row_id,energy
95466,2068.456025
95467,2068.464582
95468,2068.473137
95469,2068.48169
95470,2068.49024
95471,2068.498789
95472,2068.507335
95473,2068.51588
95474,2068.524422
95475,2068.532962
95476,2068.541501
95477,2068.550037
95478,2068.558571
95479,2068.567104
95480,2068.575634
95481,2068.584163
95482,2068.592689
95483,2068.601214
95484,2068.609737
95485,2068.618258
95486,2068.626777
95487,2068.635295
95488,2068.643811
95489,2068.652325
95490,2068.660837
95491,2068.669347
95492,2068.677856
95493,2068.686363
95494,2068.694869
95495,2068.703373
95496,2068.711875
95497,2068.720375
95498,2068.728874
95499,2068.737372
95500,2068.745867
95501,2068.754362
95502,2068.762854
95503,2068.771345
95504,2068.779835
95505,2068.788323
95506,2068.79681
95507,2068.805295
95508,2068.813779
95509,2068.822261
95510,2068.830742
95511,2068.839222
95512,2068.8477
95513,2068.856176
95514,2068.864652
95515,2068.873126
95516,2068.881599
95517,2068.89007
95518,2068.89854
95519,2068.907009
95520,2068.915476
95521,2068.923943
95522,2068.932408
95523,2068.940871
95524,2068.949334
95525,2068.957795
95526,2068.966255
95527,2068.974714
95528,2068.983172
95529,2068.991629
95530,2069.000084
95531,2069.008538
95532,2069.016991
95533,2069.025443
95534,2069.033894
95535,2069.042344
95536,2069.050793
95537,2069.059241
95538,2069.067687
95539,2069.076133
95540,2069.084577
95541,2069.093021
95542,2069.101463
95543,2069.109905
95544,2069.118345
95545,2069.126785
95546,2069.135223
95547,2069.143661
95548,2069.152097
95549,2069.160533
95550,2069.168968
95551,2069.177401
95552,2069.185834
95553,2069.194266
95554,2069.202697
95555,2069.211127
95556,2069.219556
95557,2069.227985
95558,2069.236412
95559,2069.244839
95560,2069.253265
95561,2069.26169
95562,2069.270114
95563,2069.278537
95564,2069.28696
95565,2069.295381
95566,2069.303802
95567,2069.312222
95568,2069.320642
95569,2069.32906
95570,2069.337478
95571,2069.345895
95572,2069.354311
95573,2069.362727
95574,2069.371141
95575,2069.379556
95576,2069.387969
95577,2069.396382
95578,2069.404793
95579,2069.413205
95580,2069.421615
95581,2069.430025
95582,2069.438434
95583,2069.446843
95584,2069.455251
95585,2069.463658
95586,2069.472064
95587,2069.48047
95588,2069.488876
95589,2069.49728
95590,2069.505684
95591,2069.514088
95592,2069.522491
95593,2069.530893
95594,2069.539294
95595,2069.547695
95596,2069.556096
95597,2069.564496
95598,2069.572895
95599,2069.581294
95600,2069.589692
95601,2069.598089
95602,2069.606487
95603,2069.614883
95604,2069.623279
95605,2069.631675
95606,2069.640069
95607,2069.648464
95608,2069.656858
95609,2069.665251
95610,2069.673644
95611,2069.682036
95612,2069.690428
95613,2069.69882
95614,2069.707211
95615,2069.715601
95616,2069.723991
95617,2069.73238
95618,2069.740769
95619,2069.749158
95620,2069.757546
95621,2069.765934
95622,2069.774321
95623,2069.782708
95624,2069.791094
95625,2069.79948
95626,2069.807866
95627,2069.816251
95628,2069.824635
95629,2069.83302
95630,2069.841403
95631,2069.849787
95632,2069.85817
95633,2069.866552
95634,2069.874935
95635,2069.883317
95636,2069.891698
95637,2069.900079
95638,2069.90846
95639,2069.91684
95640,2069.92522
95641,2069.9336
95642,2069.941979
95643,2069.950358
95644,2069.958736
95645,2069.967115
95646,2069.975492
95647,2069.98387
95648,2069.992247
95649,2070.000624
95650,2070.009
95651,2070.017377
95652,2070.025752
95653,2070.034128
95654,2070.042503
95655,2070.050878
95656,2070.059253
95657,2070.067627
95658,2070.076001
95659,2070.084375
95660,2070.092748
95661,2070.101121
95662,2070.109494
95663,2070.117867
95664,2070.126239
95665,2070.134611
95666,2070.142982
95667,2070.151354
95668,2070.159725
95669,2070.168096
95670,2070.176466
95671,2070.184837
95672,2070.193207
95673,2070.201577
95674,2070.209946
95675,2070.218315
95676,2070.226684
95677,2070.235053
95678,2070.243422
95679,2070.25179
95680,2070.260158
95681,2070.268526
95682,2070.276894
95683,2070.285261
95684,2070.293628
95685,2070.301995
95686,2070.310362
95687,2070.318728
95688,2070.327094
95689,2070.335461
95690,2070.343826
95691,2070.352192
95692,2070.360557
95693,2070.368923
95694,2070.377288
95695,2070.385652
95696,2070.394017
95697,2070.402381
95698,2070.410745
95699,2070.419109
95700,2070.427473
95701,2070.435837
95702,2070.4442
95703,2070.452564
95704,2070.460927
95705,2070.46929
95706,2070.477652
95707,2070.486015
95708,2070.494377
95709,2070.502739
95710,2070.511101
95711,2070.519463
95712,2070.527825
95713,2070.536186
95714,2070.544548
95715,2070.552909
95716,2070.56127
95717,2070.569631
95718,2070.577991
95719,2070.586352
95720,2070.594712
95721,2070.603072
95722,2070.611432
95723,2070.619792
95724,2070.628152
95725,2070.636512
95726,2070.644871
95727,2070.653231
95728,2070.66159
95729,2070.669949
95730,2070.678308
95731,2070.686667
95732,2070.695025
95733,2070.703384
95734,2070.711742
95735,2070.720101
95736,2070.728459
95737,2070.736817
95738,2070.745175
95739,2070.753532
95740,2070.76189
95741,2070.770248
95742,2070.778605
95743,2070.786962
95744,2070.79532
95745,2070.803677
95746,2070.812034
95747,2070.82039
95748,2070.828747
95749,2070.837104
95750,2070.84546
95751,2070.853817
95752,2070.862173
95753,2070.870529
95754,2070.878885
95755,2070.887241
95756,2070.895597
95757,2070.903953
95758,2070.912309
95759,2070.920664
95760,2070.92902
95761,2070.937375
95762,2070.94573
95763,2070.954086
95764,2070.962441
95765,2070.970796
95766,2070.979151
95767,2070.987506
95768,2070.99586
95769,2071.004215
95770,2071.01257
95771,2071.020924
95772,2071.029279
95773,2071.037633
95774,2071.045987
95775,2071.054341
95776,2071.062695
95777,2071.071049
95778,2071.079403
95779,2071.087757
95780,2071.096111
95781,2071.104465
95782,2071.112818
95783,2071.121172
95784,2071.129525
95785,2071.137879
95786,2071.146232
95787,2071.154586
95788,2071.162939
95789,2071.171292
95790,2071.179645
95791,2071.187998
95792,2071.196351
95793,2071.204704
95794,2071.213057
95795,2071.22141
95796,2071.229762
95797,2071.238115
95798,2071.246468
95799,2071.25482
95800,2071.263173
95801,2071.271525
95802,2071.279877
95803,2071.28823
95804,2071.296582
95805,2071.304934
95806,2071.313286
95807,2071.321638
95808,2071.32999
95809,2071.338342
95810,2071.346694
95811,2071.355046
95812,2071.363398
95813,2071.37175
95814,2071.380102
95815,2071.388453
95816,2071.396805
95817,2071.405157
95818,2071.413508
95819,2071.42186
95820,2071.430211
95821,2071.438562
95822,2071.446914
95823,2071.455265
95824,2071.463616
95825,2071.471968
95826,2071.480319
95827,2071.48867
95828,2071.497021
95829,2071.505372
95830,2071.513723
95831,2071.522074
95832,2071.530425
95833,2071.538776
95834,2071.547127
95835,2071.555478
95836,2071.563829
95837,2071.57218
95838,2071.580531
95839,2071.588881
95840,2071.597232
95841,2071.605583
95842,2071.613933
95843,2071.622284
95844,2071.630635
95845,2071.638985
95846,2071.647336
95847,2071.655686
95848,2071.664037
95849,2071.672387
95850,2071.680738
95851,2071.689088
95852,2071.697438
95853,2071.705789
95854,2071.714139
95855,2071.722489
95856,2071.730839
95857,2071.73919
95858,2071.74754
95859,2071.75589
95860,2071.76424
95861,2071.77259
95862,2071.780941
95863,2071.789291
95864,2071.797641
95865,2071.805991
95866,2071.814341
95867,2071.822691
95868,2071.831041
95869,2071.839391
95870,2071.847741
95871,2071.856091
95872,2071.864441
95873,2071.87279
95874,2071.88114
95875,2071.88949
95876,2071.89784
95877,2071.90619
95878,2071.91454
95879,2071.92289
95880,2071.931239
95881,2071.939589
95882,2071.947939
95883,2071.956289
95884,2071.964638
95885,2071.972988
95886,2071.981338
95887,2071.989687
95888,2071.998037
95889,2072.006387
95890,2072.014736
95891,2072.023086
95892,2072.031436
95893,2072.039785
95894,2072.048135
95895,2072.056484
95896,2072.064834
95897,2072.073184
95898,2072.081533
95899,2072.089883
95900,2072.098232
95901,2072.106582
95902,2072.114931
95903,2072.123281
95904,2072.13163
95905,2072.13998
95906,2072.148329
95907,2072.156679
95908,2072.165028
95909,2072.173378
95910,2072.181727
95911,2072.190077
95912,2072.198426
95913,2072.206775
95914,2072.215125
95915,2072.223474
95916,2072.231824
95917,2072.240173
95918,2072.248523
95919,2072.256872
95920,2072.265221
95921,2072.273571
95922,2072.28192
95923,2072.29027
95924,2072.298619
95925,2072.306968
95926,2072.315318
95927,2072.323667
95928,2072.332017
95929,2072.340366
95930,2072.348715
95931,2072.357065
95932,2072.365414
95933,2072.373763
95934,2072.382113
95935,2072.390462
95936,2072.398812
95937,2072.407161
95938,2072.41551
95939,2072.42386
95940,2072.432209
95941,2072.440558
95942,2072.448908
95943,2072.457257
95944,2072.465607
95945,2072.473956
95946,2072.482305
95947,2072.490655
95948,2072.499004
95949,2072.507353
95950,2072.515703
95951,2072.524052
95952,2072.532402
95953,2072.540751
95954,2072.5491
95955,2072.55745
95956,2072.565799
95957,2072.574149
95958,2072.582498
95959,2072.590847
95960,2072.599197
95961,2072.607546
95962,2072.615896
95963,2072.624245
95964,2072.632594
95965,2072.640944
95966,2072.649293
95967,2072.657643
95968,2072.665992
95969,2072.674342
95970,2072.682691
95971,2072.691041
95972,2072.69939
95973,2072.707739
95974,2072.716089
95975,2072.724438
95976,2072.732788
95977,2072.741137
95978,2072.749487
95979,2072.757836
95980,2072.766186
95981,2072.774535
95982,2072.782885
95983,2072.791234
95984,2072.799584
95985,2072.807934
95986,2072.816283
95987,2072.824633
95988,2072.832982
95989,2072.841332
95990,2072.849681
95991,2072.858031
95992,2072.86638
95993,2072.87473
95994,2072.88308
95995,2072.891429
95996,2072.899779
95997,2072.908129
95998,2072.916478
95999,2072.924828
96000,2072.933177
96001,2072.941527
96002,2072.949877
96003,2072.958227
96004,2072.966576
96005,2072.974926
96006,2072.983276
96007,2072.991625
96008,2072.999975
96009,2073.008325
96010,2073.016675
96011,2073.025024
96012,2073.033374
96013,2073.041724
96014,2073.050074
96015,2073.058423
96016,2073.066773
96017,2073.075123
96018,2073.083473
96019,2073.091823
96020,2073.100173
96021,2073.108522
96022,2073.116872
96023,2073.125222
96024,2073.133572
96025,2073.141922
96026,2073.150272
96027,2073.158622
96028,2073.166972
96029,2073.175322
96030,2073.183672
96031,2073.192022
96032,2073.200372
96033,2073.208722
96034,2073.217071
96035,2073.225422
96036,2073.233772
96037,2073.242122
96038,2073.250472
96039,2073.258822
96040,2073.267172
96041,2073.275522
96042,2073.283872
96043,2073.292222
96044,2073.300572
96045,2073.308922
96046,2073.317272
96047,2073.325623
96048,2073.333973
96049,2073.342323
96050,2073.350673
96051,2073.359023
96052,2073.367374
96053,2073.375724
96054,2073.384074
96055,2073.392424
96056,2073.400774
96057,2073.409125
96058,2073.417475
96059,2073.425825
96060,2073.434176
96061,2073.442526
96062,2073.450876
96063,2073.459227
96064,2073.467577
96065,2073.475927
96066,2073.484278
96067,2073.492628
96068,2073.500979
96069,2073.509329
96070,2073.51768
96071,2073.52603
96072,2073.534381
96073,2073.542731
96074,2073.551082
96075,2073.559432
96076,2073.567783
96077,2073.576133
96078,2073.584484
96079,2073.592834
96080,2073.601185
96081,2073.609536
96082,2073.617886
96083,2073.626237
96084,2073.634587
96085,2073.642938
96086,2073.651289
96087,2073.659639
96088,2073.66799
96089,2073.676341
96090,2073.684692
96091,2073.693042
96092,2073.701393
96093,2073.709744
96094,2073.718095
96095,2073.726446
96096,2073.734796
96097,2073.743147
96098,2073.751498
96099,2073.759849
96100,2073.7682
96101,2073.776551
96102,2073.784902
96103,2073.793253
96104,2073.801603
96105,2073.809954
96106,2073.818305
96107,2073.826656
96108,2073.835007
96109,2073.843358
96110,2073.851709
96111,2073.860061
96112,2073.868412
96113,2073.876763
96114,2073.885114
96115,2073.893465
96116,2073.901816
96117,2073.910167
96118,2073.918518
96119,2073.926869
96120,2073.935221
96121,2073.943572
96122,2073.951923
96123,2073.960274
96124,2073.968626
96125,2073.976977
96126,2073.985328
96127,2073.993679
96128,2074.002031
96129,2074.010382
96130,2074.018733
96131,2074.027085
96132,2074.035436
96133,2074.043788
96134,2074.052139
96135,2074.06049
96136,2074.068842
96137,2074.077193
96138,2074.085545
96139,2074.093896
96140,2074.102248
96141,2074.110599
96142,2074.118951
96143,2074.127302
96144,2074.135654
96145,2074.144006
96146,2074.152357
96147,2074.160709
96148,2074.16906
96149,2074.177412
96150,2074.185764
96151,2074.194115
96152,2074.202467
96153,2074.210819
96154,2074.219171
96155,2074.227522
96156,2074.235874
96157,2074.244226
96158,2074.252578
96159,2074.26093
96160,2074.269281
96161,2074.277633
96162,2074.285985
96163,2074.294337
96164,2074.302689
96165,2074.311041
96166,2074.319393
96167,2074.327745
96168,2074.336097
96169,2074.344449
96170,2074.352801
96171,2074.361153
96172,2074.369505
96173,2074.377857
96174,2074.386209
96175,2074.394561
96176,2074.402913
96177,2074.411265
96178,2074.419617
96179,2074.427969
96180,2074.436322
96181,2074.444674
96182,2074.453026
96183,2074.461378
96184,2074.469731
96185,2074.478083
96186,2074.486435
96187,2074.494787
96188,2074.50314
96189,2074.511492
96190,2074.519844
96191,2074.528197
96192,2074.536549
96193,2074.544901
96194,2074.553254
96195,2074.561606
96196,2074.569959
96197,2074.578311
96198,2074.586664
96199,2074.595016
96200,2074.603369
96201,2074.611721
96202,2074.620074
96203,2074.628426
96204,2074.636779
96205,2074.645132
96206,2074.653484
96207,2074.661837
96208,2074.670189
96209,2074.678542
96210,2074.686895
96211,2074.695248
96212,2074.7036
96213,2074.711953
96214,2074.720306
96215,2074.728659
96216,2074.737011
96217,2074.745364
96218,2074.753717
96219,2074.76207
96220,2074.770423
96221,2074.778776
96222,2074.787129
96223,2074.795481
96224,2074.803834
96225,2074.812187
96226,2074.82054
96227,2074.828893
96228,2074.837246
96229,2074.845599
96230,2074.853952
96231,2074.862305
96232,2074.870658
96233,2074.879012
96234,2074.887365
96235,2074.895718
96236,2074.904071
96237,2074.912424
96238,2074.920777
96239,2074.929131
96240,2074.937484
96241,2074.945837
96242,2074.95419
96243,2074.962544
96244,2074.970897
96245,2074.97925
96246,2074.987603
96247,2074.995957
96248,2075.00431
96249,2075.012664
96250,2075.021017
96251,2075.02937
96252,2075.037724
96253,2075.046077
96254,2075.054431
96255,2075.062784
96256,2075.071138
96257,2075.079491
96258,2075.087845
96259,2075.096198
96260,2075.104552
96261,2075.112905
96262,2075.121259
96263,2075.129613
96264,2075.137966
96265,2075.14632
96266,2075.154674
96267,2075.163027
96268,2075.171381
96269,2075.179735
96270,2075.188089
96271,2075.196442
96272,2075.204796
96273,2075.21315
96274,2075.221504
96275,2075.229858
96276,2075.238212
96277,2075.246565
96278,2075.254919
96279,2075.263273
96280,2075.271627
96281,2075.279981
96282,2075.288335
96283,2075.296689
96284,2075.305043
96285,2075.313397
96286,2075.321751
96287,2075.330105
96288,2075.338459
96289,2075.346813
96290,2075.355167
96291,2075.363522
96292,2075.371876
96293,2075.38023
96294,2075.388584
96295,2075.396938
96296,2075.405293
96297,2075.413647
96298,2075.422001
96299,2075.430355
96300,2075.43871
96301,2075.447064
96302,2075.455418
96303,2075.463773
96304,2075.472127
96305,2075.480481
96306,2075.488836
96307,2075.49719
96308,2075.505545
96309,2075.513899
96310,2075.522254
96311,2075.530608
96312,2075.538963
96313,2075.547317
96314,2075.555672
96315,2075.564026
96316,2075.572381
96317,2075.580735
96318,2075.58909
96319,2075.597445
96320,2075.605799
96321,2075.614154
96322,2075.622509
96323,2075.630864
96324,2075.639218
96325,2075.647573
96326,2075.655928
96327,2075.664283
96328,2075.672637
96329,2075.680992
96330,2075.689347
96331,2075.697702
96332,2075.706057
96333,2075.714412
96334,2075.722767
96335,2075.731122
96336,2075.739476
96337,2075.747831
96338,2075.756186
96339,2075.764541
96340,2075.772896
96341,2075.781252
96342,2075.789607
96343,2075.797962
96344,2075.806317
96345,2075.814672
96346,2075.823027
96347,2075.831382
96348,2075.839737
96349,2075.848093
96350,2075.856448
96351,2075.864803
96352,2075.873158
96353,2075.881514
96354,2075.889869
96355,2075.898224
96356,2075.906579
96357,2075.914935
96358,2075.92329
96359,2075.931645
96360,2075.940001
96361,2075.948356
96362,2075.956712
96363,2075.965067
96364,2075.973423
96365,2075.981778
96366,2075.990134
96367,2075.998489
96368,2076.006845
96369,2076.0152
96370,2076.023556
96371,2076.031911
96372,2076.040267
96373,2076.048623
96374,2076.056978
96375,2076.065334
96376,2076.07369
96377,2076.082045
96378,2076.090401
96379,2076.098757
96380,2076.107113
96381,2076.115468
96382,2076.123824
96383,2076.13218
96384,2076.140536
96385,2076.148892
96386,2076.157248
96387,2076.165604
96388,2076.173959
96389,2076.182315
96390,2076.190671
96391,2076.199027
96392,2076.207383
96393,2076.215739
96394,2076.224095
96395,2076.232451
96396,2076.240807
96397,2076.249163
96398,2076.25752
96399,2076.265876
96400,2076.274232
96401,2076.282588
96402,2076.290944
96403,2076.2993
96404,2076.307656
96405,2076.316013
96406,2076.324369
96407,2076.332725
96408,2076.341081
96409,2076.349438
96410,2076.357794
96411,2076.36615
96412,2076.374507
96413,2076.382863
96414,2076.39122
96415,2076.399576
96416,2076.407932
96417,2076.416289
96418,2076.424645
96419,2076.433002
96420,2076.441358
96421,2076.449715
96422,2076.458071
96423,2076.466428
96424,2076.474784
96425,2076.483141
96426,2076.491498
96427,2076.499854
96428,2076.508211
96429,2076.516568
96430,2076.524924
96431,2076.533281
96432,2076.541638
96433,2076.549994
96434,2076.558351
96435,2076.566708
96436,2076.575065
96437,2076.583422
96438,2076.591778
96439,2076.600135
96440,2076.608492
96441,2076.616849
96442,2076.625206
96443,2076.633563
96444,2076.64192
96445,2076.650277
96446,2076.658634
96447,2076.666991
96448,2076.675348
96449,2076.683705
96450,2076.692062
96451,2076.700419
96452,2076.708776
96453,2076.717133
96454,2076.72549
96455,2076.733848
96456,2076.742205
96457,2076.750562
96458,2076.758919
96459,2076.767276
96460,2076.775634
96461,2076.783991
96462,2076.792348
96463,2076.800705
96464,2076.809063
96465,2076.81742
96466,2076.825777
96467,2076.834135
96468,2076.842492
96469,2076.85085
96470,2076.859207
96471,2076.867564
96472,2076.875922
96473,2076.884279
96474,2076.892637
96475,2076.900994
96476,2076.909352
96477,2076.917709
96478,2076.926067
96479,2076.934425
96480,2076.942782
96481,2076.95114
96482,2076.959498
96483,2076.967855
96484,2076.976213
96485,2076.984571
96486,2076.992928
96487,2077.001286
96488,2077.009644
96489,2077.018002
96490,2077.026359
96491,2077.034717
96492,2077.043075
96493,2077.051433
96494,2077.059791
96495,2077.068149
96496,2077.076507
96497,2077.084865
96498,2077.093222
96499,2077.10158
96500,2077.109938
96501,2077.118296
96502,2077.126654
96503,2077.135013
96504,2077.143371
96505,2077.151729
96506,2077.160087
96507,2077.168445
96508,2077.176803
96509,2077.185161
96510,2077.193519
96511,2077.201878
96512,2077.210236
96513,2077.218594
96514,2077.226952
96515,2077.23531
96516,2077.243669
96517,2077.252027
96518,2077.260385
96519,2077.268744
96520,2077.277102
96521,2077.28546
96522,2077.293819
96523,2077.302177
96524,2077.310536
96525,2077.318894
96526,2077.327253
96527,2077.335611
96528,2077.34397
96529,2077.352328
96530,2077.360687
96531,2077.369045
96532,2077.377404
96533,2077.385762
96534,2077.394121
96535,2077.40248
96536,2077.410838
96537,2077.419197
96538,2077.427556
96539,2077.435914
96540,2077.444273
96541,2077.452632
96542,2077.460991
96543,2077.469349
96544,2077.477708
96545,2077.486067
96546,2077.494426
